"","A","B","C","D","E"
"1",0.993662864385298,0.00633713561470215,0,0,0
"2",0.993662864385298,0.00633713561470215,0,0,0
"3",0.993662864385298,0.00633713561470215,0,0,0
"4",0.993662864385298,0.00633713561470215,0,0,0
"5",0.993662864385298,0.00633713561470215,0,0,0
"6",0.993662864385298,0.00633713561470215,0,0,0
"7",0.993662864385298,0.00633713561470215,0,0,0
"8",0.993662864385298,0.00633713561470215,0,0,0
"9",0.993662864385298,0.00633713561470215,0,0,0
"10",0.993662864385298,0.00633713561470215,0,0,0
"11",0.993662864385298,0.00633713561470215,0,0,0
"12",0.993662864385298,0.00633713561470215,0,0,0
"13",0.993662864385298,0.00633713561470215,0,0,0
"14",0.993662864385298,0.00633713561470215,0,0,0
"15",0.993662864385298,0.00633713561470215,0,0,0
"16",0.993662864385298,0.00633713561470215,0,0,0
"17",0.993662864385298,0.00633713561470215,0,0,0
"18",0.993662864385298,0.00633713561470215,0,0,0
"19",0.993662864385298,0.00633713561470215,0,0,0
"20",0.993662864385298,0.00633713561470215,0,0,0
"21",0.993662864385298,0.00633713561470215,0,0,0
"22",0.993662864385298,0.00633713561470215,0,0,0
"23",0.993662864385298,0.00633713561470215,0,0,0
"24",0.993662864385298,0.00633713561470215,0,0,0
"25",0.993662864385298,0.00633713561470215,0,0,0
"26",0.993662864385298,0.00633713561470215,0,0,0
"27",0.993662864385298,0.00633713561470215,0,0,0
"28",0.993662864385298,0.00633713561470215,0,0,0
"29",0.993662864385298,0.00633713561470215,0,0,0
"30",0.993662864385298,0.00633713561470215,0,0,0
"31",0.993662864385298,0.00633713561470215,0,0,0
"32",0.993662864385298,0.00633713561470215,0,0,0
"33",0.993662864385298,0.00633713561470215,0,0,0
"34",0.993662864385298,0.00633713561470215,0,0,0
"35",0.993662864385298,0.00633713561470215,0,0,0
"36",0.993662864385298,0.00633713561470215,0,0,0
"37",0.993662864385298,0.00633713561470215,0,0,0
"38",0.993662864385298,0.00633713561470215,0,0,0
"39",0.993662864385298,0.00633713561470215,0,0,0
"40",0.993662864385298,0.00633713561470215,0,0,0
"41",0.993662864385298,0.00633713561470215,0,0,0
"42",0.993662864385298,0.00633713561470215,0,0,0
"43",0.993662864385298,0.00633713561470215,0,0,0
"44",0.993662864385298,0.00633713561470215,0,0,0
"45",0.993662864385298,0.00633713561470215,0,0,0
"46",0.993662864385298,0.00633713561470215,0,0,0
"47",0.993662864385298,0.00633713561470215,0,0,0
"48",0.993662864385298,0.00633713561470215,0,0,0
"49",0.993662864385298,0.00633713561470215,0,0,0
"50",0.993662864385298,0.00633713561470215,0,0,0
"51",0.993662864385298,0.00633713561470215,0,0,0
"52",0.993662864385298,0.00633713561470215,0,0,0
"53",0.993662864385298,0.00633713561470215,0,0,0
"54",0.993662864385298,0.00633713561470215,0,0,0
"55",0.993662864385298,0.00633713561470215,0,0,0
"56",0.993662864385298,0.00633713561470215,0,0,0
"57",0.993662864385298,0.00633713561470215,0,0,0
"58",0.993662864385298,0.00633713561470215,0,0,0
"59",0.993662864385298,0.00633713561470215,0,0,0
"60",0.993662864385298,0.00633713561470215,0,0,0
"61",0.993662864385298,0.00633713561470215,0,0,0
"62",0.993662864385298,0.00633713561470215,0,0,0
"63",0.993662864385298,0.00633713561470215,0,0,0
"64",0.993662864385298,0.00633713561470215,0,0,0
"65",0.993662864385298,0.00633713561470215,0,0,0
"66",0.993662864385298,0.00633713561470215,0,0,0
"67",0.993662864385298,0.00633713561470215,0,0,0
"68",0.993662864385298,0.00633713561470215,0,0,0
"69",0.993662864385298,0.00633713561470215,0,0,0
"70",0.993662864385298,0.00633713561470215,0,0,0
"71",0.993662864385298,0.00633713561470215,0,0,0
"72",0.993662864385298,0.00633713561470215,0,0,0
"73",0.993662864385298,0.00633713561470215,0,0,0
"74",0.993662864385298,0.00633713561470215,0,0,0
"75",0.993662864385298,0.00633713561470215,0,0,0
"76",0.993662864385298,0.00633713561470215,0,0,0
"77",0.993662864385298,0.00633713561470215,0,0,0
"78",0.993662864385298,0.00633713561470215,0,0,0
"79",0.993662864385298,0.00633713561470215,0,0,0
"80",0.993662864385298,0.00633713561470215,0,0,0
"81",0.993662864385298,0.00633713561470215,0,0,0
"82",0.993662864385298,0.00633713561470215,0,0,0
"83",0.993662864385298,0.00633713561470215,0,0,0
"84",0.993662864385298,0.00633713561470215,0,0,0
"85",0.993662864385298,0.00633713561470215,0,0,0
"86",0.993662864385298,0.00633713561470215,0,0,0
"87",0.993662864385298,0.00633713561470215,0,0,0
"88",0.993662864385298,0.00633713561470215,0,0,0
"89",0.993662864385298,0.00633713561470215,0,0,0
"90",0.993662864385298,0.00633713561470215,0,0,0
"91",0.993662864385298,0.00633713561470215,0,0,0
"92",0.993662864385298,0.00633713561470215,0,0,0
"93",0.993662864385298,0.00633713561470215,0,0,0
"94",0.993662864385298,0.00633713561470215,0,0,0
"95",0.993662864385298,0.00633713561470215,0,0,0
"96",0.993662864385298,0.00633713561470215,0,0,0
"97",0.993662864385298,0.00633713561470215,0,0,0
"98",0.993662864385298,0.00633713561470215,0,0,0
"99",0.993662864385298,0.00633713561470215,0,0,0
"100",0.993662864385298,0.00633713561470215,0,0,0
"101",0.993662864385298,0.00633713561470215,0,0,0
"102",0.993662864385298,0.00633713561470215,0,0,0
"103",0.993662864385298,0.00633713561470215,0,0,0
"104",0.993662864385298,0.00633713561470215,0,0,0
"105",0.993662864385298,0.00633713561470215,0,0,0
"106",0.993662864385298,0.00633713561470215,0,0,0
"107",0.993662864385298,0.00633713561470215,0,0,0
"108",0.993662864385298,0.00633713561470215,0,0,0
"109",0.993662864385298,0.00633713561470215,0,0,0
"110",0.993662864385298,0.00633713561470215,0,0,0
"111",0.993662864385298,0.00633713561470215,0,0,0
"112",0.993662864385298,0.00633713561470215,0,0,0
"113",0.993662864385298,0.00633713561470215,0,0,0
"114",0.993662864385298,0.00633713561470215,0,0,0
"115",0.993662864385298,0.00633713561470215,0,0,0
"116",0.993662864385298,0.00633713561470215,0,0,0
"117",0.993662864385298,0.00633713561470215,0,0,0
"118",0.993662864385298,0.00633713561470215,0,0,0
"119",0.993662864385298,0.00633713561470215,0,0,0
"120",0.993662864385298,0.00633713561470215,0,0,0
"121",0.993662864385298,0.00633713561470215,0,0,0
"122",0.993662864385298,0.00633713561470215,0,0,0
"123",0.993662864385298,0.00633713561470215,0,0,0
"124",0.993662864385298,0.00633713561470215,0,0,0
"125",0.993662864385298,0.00633713561470215,0,0,0
"126",0.993662864385298,0.00633713561470215,0,0,0
"127",0.993662864385298,0.00633713561470215,0,0,0
"128",0.993662864385298,0.00633713561470215,0,0,0
"129",0.993662864385298,0.00633713561470215,0,0,0
"130",0.993662864385298,0.00633713561470215,0,0,0
"131",0.993662864385298,0.00633713561470215,0,0,0
"132",0.993662864385298,0.00633713561470215,0,0,0
"133",0.993662864385298,0.00633713561470215,0,0,0
"134",0.993662864385298,0.00633713561470215,0,0,0
"135",0.993662864385298,0.00633713561470215,0,0,0
"136",0.993662864385298,0.00633713561470215,0,0,0
"137",0.993662864385298,0.00633713561470215,0,0,0
"138",0.993662864385298,0.00633713561470215,0,0,0
"139",0.993662864385298,0.00633713561470215,0,0,0
"140",0.993662864385298,0.00633713561470215,0,0,0
"141",0.993662864385298,0.00633713561470215,0,0,0
"142",0.993662864385298,0.00633713561470215,0,0,0
"143",0.993662864385298,0.00633713561470215,0,0,0
"144",0.993662864385298,0.00633713561470215,0,0,0
"145",0.993662864385298,0.00633713561470215,0,0,0
"146",0.993662864385298,0.00633713561470215,0,0,0
"147",0.993662864385298,0.00633713561470215,0,0,0
"148",0.993662864385298,0.00633713561470215,0,0,0
"149",0.993662864385298,0.00633713561470215,0,0,0
"150",0.993662864385298,0.00633713561470215,0,0,0
"151",0.993662864385298,0.00633713561470215,0,0,0
"152",0.993662864385298,0.00633713561470215,0,0,0
"153",0.993662864385298,0.00633713561470215,0,0,0
"154",0.993662864385298,0.00633713561470215,0,0,0
"155",0.993662864385298,0.00633713561470215,0,0,0
"156",0.993662864385298,0.00633713561470215,0,0,0
"157",0.993662864385298,0.00633713561470215,0,0,0
"158",0.993662864385298,0.00633713561470215,0,0,0
"159",0.993662864385298,0.00633713561470215,0,0,0
"160",0.993662864385298,0.00633713561470215,0,0,0
"161",0.993662864385298,0.00633713561470215,0,0,0
"162",0.993662864385298,0.00633713561470215,0,0,0
"163",0.993662864385298,0.00633713561470215,0,0,0
"164",0.993662864385298,0.00633713561470215,0,0,0
"165",0.993662864385298,0.00633713561470215,0,0,0
"166",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"167",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"168",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"169",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"170",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"171",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"172",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"173",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"174",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"175",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"176",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"177",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"178",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"179",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"180",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
