"","A","B","C","D","E"
"1",0.0988372093023256,0.546511627906977,0,0,0.354651162790698
"2",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"3",0.0139616055846422,0.534031413612565,0.228621291448517,0.101221640488656,0.12216404886562
"4",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"5",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"6",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"7",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"8",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"9",0.993662864385298,0.00633713561470215,0,0,0
"10",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"11",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"12",0.0139616055846422,0.534031413612565,0.228621291448517,0.101221640488656,0.12216404886562
"13",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"14",0.993662864385298,0.00633713561470215,0,0,0
"15",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"16",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"17",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"18",0.107438016528926,0.400826446280992,0.0103305785123967,0.330578512396694,0.150826446280992
"19",0.107438016528926,0.400826446280992,0.0103305785123967,0.330578512396694,0.150826446280992
"20",0.0139616055846422,0.534031413612565,0.228621291448517,0.101221640488656,0.12216404886562
